Main-tab Name,Sub-tab Name,Sub-tab ID,Event Button,Event Button ID,Sub-category 1,Sub-category 2,Sub-category 3,Sub-category 4,Sub-category 5,Sub-category 6
ANNOTATION,ACC,3060,ANNOTATION,0,,,,,,
,ACC,3060,ACC Braking: Unwanted,1,,,,,,
,ACC,3060,ACC Braking: Missed,2,,,,,,
,ACC,3060,IACC Wrong Speed,3,,,,,,
,ACC,3060,IGNORE LAST,4,,,,,,
,LAT CTRL,3070,ANNOTATION,0,,,,,,
,LAT CTRL,3070,Lane Excursion,1,With Escalation,Without Escalation,,,,
,LAT CTRL,3070,Poor Control,2,Busy steering,Ping Pong/Jittery,Poor/missing lane lines,Lane Add/Intersection,,
,LAT CTRL,3070,Escalation: Wanted,3,,,,,,
,LAT CTRL,3070,Escalation: Unwanted,4,,,,,,
,LAT CTRL,3070,Escalation: Missed ,5,,,,,,
,LAT CTRL,3070,Unwanted Availability,6,,,,,,
,LAT CTRL,3070,SC Unavailable,7,,,,,,
,LAT CTRL,3070,Unwanted SC Lockout,8,,,,,,
,LAT CTRL,3070,Lane Change Issue,9,Abort,Poor Control,Inhibited,Unwanted,,
,LAT CTRL,3070,Nav Route Failure,10,Message Issue,Lane Change Issue,,,,
,LAT CTRL,3070,IGNORE LAST,11,,,,,,
,FIM,3080,ANNOTATION,0,,,,,,
,FIM,3080,AEB Braking: Unwanted,1,,,,,,
,FIM,3080,AEB Braking: Missed,2,,,,,,
,FIM,3080,AEB Braking: True Event,3,,,,,,
,FIM,3080,False Alert: FCA ,4,,,,,,
,FIM,3080,False Alert: PED ,5,,,,,,
,FIM,3080,False Alert: ICM ,6,,,,,,
,FIM,3080,IGNORE LAST,7,,,,,,
,DMS,3090,ANNOTATION,0,,,,,,
,DMS,3090,Attention Alert: False,1,,,,,,
,DMS,3090,Attention Alert: Missed,2,,,,,,
,DMS,3090,Attention Alert: Unhelpful,3,,,,,,
,DMS,3090,Drowsy Alert: False,4,,,,,,
,DMS,3090,Drowsy Alert: Missed,5,,,,,,
,DMS,3090,IGNORE LAST,6,,,,,,
,TSM,3100,ANNOTATION,0,,,,,,
,TSM,3100,Wrong Speed,1,,,,,,
,TSM,3100,Correct Speed Change,2,,,,,,
,TSM,3100,IGNORE LAST,3,,,,,,
,HMI,3110,ANNOTATION,0,,,,,,
,HMI,3110,Incorrect Display,1,,,,,,
,HMI,3110,IGNORE LAST,2,,,,,,
,RVB,3120,ANNOTATION,0,,,,,,
,RVB,3120,RVB Braking: No Object,1,,,,,,
,RVB,3120,RVB Braking:  Early / Unwanted,2,,,,,,
,RVB,3120,RVB Braking: Missed,3,,,,,,
,RVB,3120,RVB Braking: True Event,4,,,,,,
,RVB,3120,False Alert,5,,,,,,
,RVB,3120,IGNORE LAST,6,,,,,,
,APA,3130,ANNOTATION,0,,,,,,
,APA,3130,Parking Spot:  Missed,1,,,,,,
,APA,3130,Parking Spot:  Invalid,2,,,,,,
,APA,3130,APA Aborted,3,,,,,,
,APA,3130,Driver Uncomfortable,4,Too Close,Too Fast,Too Slow,Hard Braking,,
,APA,3130,APA VCU Issue,5,Display Frozen,Slow RVC Display,Message Unclear,,,
,APA,3130,IGNORE LAST,6,,,,,,
,KSS,3140,ANNOTATION,0,,,,,,
,KSS,3140,Extremely Alert,1,,,,,,
,KSS,3140,Very Alert,2,,,,,,
,KSS,3140,Alert,3,,,,,,
,KSS,3140,Rather Alert,4,,,,,,
,KSS,3140,Neutral,5,,,,,,
,KSS,3140,Some Sign of Sleepiness,6,,,,,,
,KSS,3140,Sleepy but alert,7,,,,,,
,KSS,3140,Sleepy some effort keep alert,8,,,,,,
,KSS,3140,Very sleepy,9,,,,,,
,KSS,3140,IGNORE LAST,10,,,,,,
,SLSNA,3150,10,1,,,,,,
,SLSNA,3150,15,2,,,,,,
,SLSNA,3150,20,3,,,,,,
,SLSNA,3150,25,4,,,,,,
,SLSNA,3150,30,5,,,,,,
,SLSNA,3150,35,6,,,,,,
,SLSNA,3150,40,7,,,,,,
,SLSNA,3150,45,8,,,,,,
,SLSNA,3150,50,9,,,,,,
,SLSNA,3150,55,10,,,,,,
,SLSNA,3150,60,11,,,,,,
,SLSNA,3150,65,12,,,,,,
,SLSNA,3150,70,13,,,,,,
,SLSNA,3150,75,14,,,,,,
,SLSNA,3150,80,15,,,,,,
,SLSNA,3150,85,16,,,,,,
,SLSNA,3151,90,17,,,,,,
,SLSNA,3152,95,18,,,,,,
,SLSNA,3153,100,19,,,,,,
,SLSNA,3154,105,20,,,,,,
,SLSNA,3155,110,21,,,,,,
,SLSNA,3156,115,22,,,,,,
,SLSNA,3157,120,23,,,,,,
,SLSNA,3158,125,24,,,,,,
,SLSNA,3159,130,25,,,,,,
,SLSNA,3160,135,26,,,,,,
,SLSNA,3161,140,27,,,,,,
,SLSNA,3162,145,28,,,,,,
,SLSNA,3163,150,29,,,,,,
,SLSNA,3150,IGNORE/UNKNOWN,30,Unknown Event Instance,IGNORE LAST,,,,
